# area	case	expected (or rust/ocaml divergence)	rescript.json
package-specs	string-outer	reject	{"name":"config-shape","package-specs":"esmodule"}
package-specs	invalid-list-item	reject	{"name":"config-shape","package-specs":[false]}
package-specs	missing-module	reject	{"name":"config-shape","package-specs":{}}
package-specs	null-module	reject	{"name":"config-shape","package-specs":{"module":null}}
package-specs	unknown-module	reject	{"name":"config-shape","package-specs":{"module":"global"}}
package-specs	string-in-source	reject	{"name":"config-shape","package-specs":{"module":"esmodule","in-source":"true"}}
package-specs	null-in-source	reject	{"name":"config-shape","package-specs":{"module":"esmodule","in-source":null}}
package-specs	boolean-suffix	reject	{"name":"config-shape","package-specs":{"module":"esmodule","suffix":true}}
package-specs	boolean-top-level-suffix	reject	{"name":"config-shape","suffix":true}
package-specs	duplicate-module	reject	{"name":"config-shape","package-specs":{"module":"esmodule","module":"commonjs"}}
package-specs	duplicate-in-source	reject	{"name":"config-shape","package-specs":{"module":"esmodule","in-source":true,"in-source":false}}
package-specs	duplicate-spec-suffix	reject	{"name":"config-shape","package-specs":{"module":"esmodule","suffix":".js","suffix":".mjs"}}
package-specs	duplicate-output	reject	{"name":"config-shape","package-specs":[{"module":"esmodule","suffix":".mjs"},{"module":"commonjs","suffix":".mjs"}]}
jsx	omitted	accept	{"name":"config-shape"}
jsx	null	accept	{"name":"config-shape","jsx":null}
jsx	empty	accept	{"name":"config-shape","jsx":{}}
jsx	version-null	accept	{"name":"config-shape","jsx":{"version":null}}
jsx	version-four	accept	{"name":"config-shape","jsx":{"version":4}}
jsx	module-null	accept	{"name":"config-shape","jsx":{"module":null}}
jsx	module-react-constructor	accept	{"name":"config-shape","jsx":{"module":"React"}}
jsx	module-react-lowercase	accept	{"name":"config-shape","jsx":{"module":"react"}}
jsx	module-custom	accept	{"name":"config-shape","jsx":{"module":"Voby.JSX"}}
jsx	mode-null	accept	{"name":"config-shape","jsx":{"mode":null}}
jsx	mode-classic	accept	{"name":"config-shape","jsx":{"mode":"classic"}}
jsx	mode-automatic	accept	{"name":"config-shape","jsx":{"mode":"automatic"}}
jsx	v3-dependencies-null	accept	{"name":"config-shape","jsx":{"v3-dependencies":null}}
jsx	v3-dependencies	accept	{"name":"config-shape","jsx":{"v3-dependencies":["react"]}}
jsx	preserve-null	accept	{"name":"config-shape","jsx":{"preserve":null}}
jsx	preserve-false	accept	{"name":"config-shape","jsx":{"preserve":false}}
jsx	preserve-true	accept	{"name":"config-shape","jsx":{"preserve":true}}
jsx	unknown-field	accept	{"name":"config-shape","jsx":{"future":true}}
jsx	boolean-outer	reject	{"name":"config-shape","jsx":true}
jsx	version-three	panic/reject	{"name":"config-shape","jsx":{"version":3}}
jsx	string-version	reject	{"name":"config-shape","jsx":{"version":"4"}}
jsx	boolean-module	reject	{"name":"config-shape","jsx":{"module":true}}
jsx	unknown-mode	reject	{"name":"config-shape","jsx":{"mode":"modern"}}
jsx	boolean-mode	reject	{"name":"config-shape","jsx":{"mode":true}}
jsx	string-v3-dependencies	reject	{"name":"config-shape","jsx":{"v3-dependencies":"react"}}
jsx	mixed-v3-dependencies	reject	{"name":"config-shape","jsx":{"v3-dependencies":["react",false]}}
jsx	string-preserve	reject	{"name":"config-shape","jsx":{"preserve":"true"}}
jsx	duplicate-version	reject	{"name":"config-shape","jsx":{"version":4,"version":null}}
jsx	duplicate-module	reject	{"name":"config-shape","jsx":{"module":"react","module":"voby"}}
jsx	duplicate-mode	reject	{"name":"config-shape","jsx":{"mode":"classic","mode":"automatic"}}
jsx	duplicate-v3-dependencies	reject	{"name":"config-shape","jsx":{"v3-dependencies":[],"v3-dependencies":["react"]}}
jsx	duplicate-preserve	reject	{"name":"config-shape","jsx":{"preserve":true,"preserve":false}}
source-map	omitted	accept	{"name":"config-shape"}
source-map	null	accept	{"name":"config-shape","sourceMap":null}
source-map	disabled	accept	{"name":"config-shape","sourceMap":false}
source-map	linked-always	accept	{"name":"config-shape","sourceMap":{"enabled":"always","mode":"linked"}}
source-map	inline-dev	accept	{"name":"config-shape","sourceMap":{"enabled":"dev","mode":"inline"}}
source-map	hidden	accept	{"name":"config-shape","sourceMap":{"enabled":"always","mode":"hidden"}}
source-map	null-options	accept	{"name":"config-shape","sourceMap":{"enabled":"always","mode":"linked","sourcesContent":null,"sourceRoot":null}}
source-map	options	accept	{"name":"config-shape","sourceMap":{"enabled":"always","mode":"linked","sourcesContent":true,"sourceRoot":"/source"}}
source-map	unknown-field	accept	{"name":"config-shape","sourceMap":{"enabled":"always","mode":"linked","future":true}}
source-map	duplicate-fields-last	accept	{"name":"config-shape","sourceMap":{"enabled":"dev","enabled":"always","mode":"inline","mode":"linked"}}
source-map	true	reject	{"name":"config-shape","sourceMap":true}
source-map	string-outer	reject	{"name":"config-shape","sourceMap":"linked"}
source-map	empty-object	reject	{"name":"config-shape","sourceMap":{}}
source-map	missing-enabled	reject	{"name":"config-shape","sourceMap":{"mode":"linked"}}
source-map	missing-mode	reject	{"name":"config-shape","sourceMap":{"enabled":"always"}}
source-map	null-enabled	reject	{"name":"config-shape","sourceMap":{"enabled":null,"mode":"linked"}}
source-map	unknown-enabled	reject	{"name":"config-shape","sourceMap":{"enabled":"build","mode":"linked"}}
source-map	null-mode	reject	{"name":"config-shape","sourceMap":{"enabled":"always","mode":null}}
source-map	unknown-mode	reject	{"name":"config-shape","sourceMap":{"enabled":"always","mode":"external"}}
source-map	string-sources-content	reject	{"name":"config-shape","sourceMap":{"enabled":"always","mode":"linked","sourcesContent":"true"}}
source-map	boolean-source-root	reject	{"name":"config-shape","sourceMap":{"enabled":"always","mode":"linked","sourceRoot":true}}
post-build	omitted	accept	{"name":"config-shape"}
post-build	null	accept	{"name":"config-shape","js-post-build":null}
post-build	command	accept	{"name":"config-shape","js-post-build":{"cmd":"echo"}}
post-build	empty-command	accept	{"name":"config-shape","js-post-build":{"cmd":""}}
post-build	unknown-field	accept	{"name":"config-shape","js-post-build":{"cmd":"echo","future":true}}
post-build	boolean-outer	reject	{"name":"config-shape","js-post-build":true}
post-build	missing-command	reject	{"name":"config-shape","js-post-build":{}}
post-build	null-command	reject	{"name":"config-shape","js-post-build":{"cmd":null}}
post-build	boolean-command	reject	{"name":"config-shape","js-post-build":{"cmd":true}}
post-build	duplicate-command	reject	{"name":"config-shape","js-post-build":{"cmd":"a","cmd":"b"}}
top-level	minimal	accept	{"name":"config-shape"}
top-level	empty-object	reject	{}
top-level	null-root	reject	null
top-level	array-root	reject	[]
top-level	string-root	reject	"config-shape"
top-level	null-name	reject	{"name":null}
top-level	boolean-name	reject	{"name":true}
top-level	empty-name	accept	{"name":""}
top-level	unknown-field	accept	{"name":"config-shape","future":{"anything":true}}
top-level	editor-arbitrary	accept	{"name":"config-shape","editor":[true,null,1]}
top-level	reanalyze-arbitrary	accept	{"name":"config-shape","reanalyze":{"anything":true}}
top-level	internal-path-string	accept	{"name":"config-shape","path":"ignored"}
top-level	internal-path-null	reject	{"name":"config-shape","path":null}
top-level	internal-path-boolean	reject	{"name":"config-shape","path":false}
top-level	duplicate-name	reject	{"name":"first","name":"second"}
top-level	duplicate-editor	reject	{"name":"config-shape","editor":true,"editor":false}
warnings	omitted	accept	{"name":"config-shape"}
warnings	null	accept	{"name":"config-shape","warnings":null}
warnings	empty	accept	{"name":"config-shape","warnings":{}}
warnings	number	accept	{"name":"config-shape","warnings":{"number":"+A"}}
warnings	error-true	accept	{"name":"config-shape","warnings":{"error":true}}
warnings	error-false	accept	{"name":"config-shape","warnings":{"error":false}}
warnings	error-string	accept	{"name":"config-shape","warnings":{"error":"+101"}}
warnings	null-fields	accept	{"name":"config-shape","warnings":{"number":null,"error":null}}
warnings	unknown-field	accept	{"name":"config-shape","warnings":{"future":true}}
warnings	boolean-outer	reject	{"name":"config-shape","warnings":true}
warnings	boolean-number	reject	{"name":"config-shape","warnings":{"number":true}}
warnings	numeric-error	reject	{"name":"config-shape","warnings":{"error":1}}
warnings	array-error	reject	{"name":"config-shape","warnings":{"error":[]}}
warnings	duplicate-number	reject	{"name":"config-shape","warnings":{"number":"A","number":"B"}}
warnings	duplicate-error	reject	{"name":"config-shape","warnings":{"error":true,"error":false}}
compiler-flags	omitted	accept	{"name":"config-shape"}
compiler-flags	null	accept	{"name":"config-shape","compiler-flags":null}
compiler-flags	empty	accept	{"name":"config-shape","compiler-flags":[]}
compiler-flags	string-entry	accept	{"name":"config-shape","compiler-flags":["-open Belt"]}
compiler-flags	array-entry	accept	{"name":"config-shape","compiler-flags":[["-open","Belt"]]}
compiler-flags	mixed-entries	accept	{"name":"config-shape","compiler-flags":["-w +A",["-open","Belt"]]}
compiler-flags	empty-array-entry	accept	{"name":"config-shape","compiler-flags":[[]]}
compiler-flags	legacy-alias	accept	{"name":"config-shape","bsc-flags":["-open Belt"]}
compiler-flags	string-outer	reject	{"name":"config-shape","compiler-flags":"-open Belt"}
compiler-flags	boolean-entry	reject	{"name":"config-shape","compiler-flags":[true]}
compiler-flags	mixed-array-entry	reject	{"name":"config-shape","compiler-flags":[["-open",false]]}
compiler-flags	modern-and-legacy	reject	{"name":"config-shape","compiler-flags":[],"bsc-flags":[]}
ppx-flags	omitted	accept	{"name":"config-shape"}
ppx-flags	null	accept	{"name":"config-shape","ppx-flags":null}
ppx-flags	empty	accept	{"name":"config-shape","ppx-flags":[]}
ppx-flags	package-entry	accept	{"name":"config-shape","ppx-flags":["ppx"]}
ppx-flags	array-entry	accept	{"name":"config-shape","ppx-flags":[["ppx","--flag"]]}
ppx-flags	empty-array-entry	panic/accept	{"name":"config-shape","ppx-flags":[[]]}
ppx-flags	string-outer	reject	{"name":"config-shape","ppx-flags":"ppx"}
ppx-flags	boolean-entry	reject	{"name":"config-shape","ppx-flags":[true]}
ppx-flags	mixed-array-entry	reject	{"name":"config-shape","ppx-flags":[["ppx",false]]}
namespace	omitted	accept	{"name":"config-shape"}
namespace	null	accept	{"name":"config-shape","namespace":null}
namespace	false	accept	{"name":"config-shape","namespace":false}
namespace	true	accept	{"name":"scope/config-shape","namespace":true}
namespace	string-true	accept	{"name":"scope/config-shape","namespace":"true"}
namespace	custom	accept	{"name":"config-shape","namespace":"custom-name"}
namespace	empty-string	accept	{"name":"config-shape","namespace":""}
namespace	entry	accept	{"name":"config-shape","namespace":true,"namespace-entry":"Entry"}
namespace	null-entry	accept	{"name":"config-shape","namespace":true,"namespace-entry":null}
namespace	boolean-outer	reject	{"name":"config-shape","namespace":1}
namespace	boolean-entry	reject	{"name":"config-shape","namespace":true,"namespace-entry":false}
namespace	entry-without-namespace	accept/reject	{"name":"config-shape","namespace-entry":"Entry"}
compiler-flags	whitespace-normalization	accept/accept	{"name":"config-shape","compiler-flags":["  -w  +A  "]}
experimental	omitted	accept	{"name":"config-shape"}
experimental	null	accept	{"name":"config-shape","experimental-features":null}
experimental	empty	accept	{"name":"config-shape","experimental-features":{}}
experimental	enabled	accept	{"name":"config-shape","experimental-features":{"LetUnwrap":true}}
experimental	disabled	accept	{"name":"config-shape","experimental-features":{"LetUnwrap":false}}
experimental	duplicate-last	accept	{"name":"config-shape","experimental-features":{"LetUnwrap":true,"LetUnwrap":false}}
experimental	boolean-outer	reject	{"name":"config-shape","experimental-features":true}
experimental	unknown-feature	reject	{"name":"config-shape","experimental-features":{"Future":true}}
experimental	null-value	reject	{"name":"config-shape","experimental-features":{"LetUnwrap":null}}
experimental	string-value	reject	{"name":"config-shape","experimental-features":{"LetUnwrap":"true"}}
gentype	omitted	accept	{"name":"config-shape"}
gentype	null	accept	{"name":"config-shape","gentypeconfig":null}
gentype	empty	accept	{"name":"config-shape","gentypeconfig":{}}
gentype	module-null	accept	{"name":"config-shape","gentypeconfig":{"module":null}}
gentype	module-esmodule	accept	{"name":"config-shape","gentypeconfig":{"module":"esmodule"}}
gentype	module-commonjs	accept	{"name":"config-shape","gentypeconfig":{"module":"commonjs"}}
gentype	package-module-fallback	accept	{"name":"config-shape","package-specs":{"module":"commonjs"},"gentypeconfig":{}}
gentype	module-overrides-package	accept	{"name":"config-shape","package-specs":{"module":"commonjs"},"gentypeconfig":{"module":"esmodule"}}
gentype	resolution-null	accept	{"name":"config-shape","gentypeconfig":{"moduleResolution":null}}
gentype	resolution-node	accept	{"name":"config-shape","gentypeconfig":{"moduleResolution":"node"}}
gentype	resolution-node16	accept	{"name":"config-shape","gentypeconfig":{"moduleResolution":"node16"}}
gentype	resolution-bundler	accept	{"name":"config-shape","gentypeconfig":{"moduleResolution":"bundler"}}
gentype	export-null	accept	{"name":"config-shape","gentypeconfig":{"exportInterfaces":null}}
gentype	export-false	accept	{"name":"config-shape","gentypeconfig":{"exportInterfaces":false}}
gentype	export-true	accept	{"name":"config-shape","gentypeconfig":{"exportInterfaces":true}}
gentype	extension-null	accept	{"name":"config-shape","gentypeconfig":{"generatedFileExtension":null}}
gentype	extension	accept	{"name":"config-shape","gentypeconfig":{"generatedFileExtension":".gen.tsx"}}
gentype	explicit-suffix	accept	{"name":"config-shape","suffix":".mjs","gentypeconfig":{}}
gentype	shims-empty-object	accept	{"name":"config-shape","gentypeconfig":{"shims":{}}}
gentype	shims-object	accept	{"name":"config-shape","gentypeconfig":{"shims":{"B":"Two","A":"One"}}}
gentype	shims-object-duplicate-last	accept	{"name":"config-shape","gentypeconfig":{"shims":{"A":"One","A":"Two"}}}
gentype	shims-empty-list	accept	{"name":"config-shape","gentypeconfig":{"shims":[]}}
gentype	shims-list	accept	{"name":"config-shape","gentypeconfig":{"shims":["B=Two"," A = One "]}}
gentype	shims-list-duplicate-last	accept	{"name":"config-shape","gentypeconfig":{"shims":["A=One","A=Two"]}}
gentype	shims-empty-source	accept	{"name":"config-shape","gentypeconfig":{"shims":["=Target"]}}
gentype	shims-empty-target	accept	{"name":"config-shape","gentypeconfig":{"shims":["Source="]}}
gentype	debug-empty	accept	{"name":"config-shape","gentypeconfig":{"debug":{}}}
gentype	debug-values	accept	{"name":"config-shape","gentypeconfig":{"debug":{"z":true,"a":false,"m":true}}}
gentype	debug-duplicate-last	accept	{"name":"config-shape","gentypeconfig":{"debug":{"all":true,"all":false}}}
gentype	dependency	accept	{"name":"config-shape","dependencies":["dep"],"gentypeconfig":{}}
gentype	source	accept	{"name":"config-shape","sources":["src"],"gentypeconfig":{}}
gentype	unknown-field	accept	{"name":"config-shape","gentypeconfig":{"future":true}}
gentype	boolean-outer	reject	{"name":"config-shape","gentypeconfig":true}
gentype	unknown-module	reject	{"name":"config-shape","gentypeconfig":{"module":"amd"}}
gentype	boolean-module	reject	{"name":"config-shape","gentypeconfig":{"module":true}}
gentype	unknown-resolution	reject	{"name":"config-shape","gentypeconfig":{"moduleResolution":"classic"}}
gentype	boolean-resolution	reject	{"name":"config-shape","gentypeconfig":{"moduleResolution":true}}
gentype	string-export	reject	{"name":"config-shape","gentypeconfig":{"exportInterfaces":"true"}}
gentype	boolean-extension	reject	{"name":"config-shape","gentypeconfig":{"generatedFileExtension":true}}
gentype	null-shims	reject	{"name":"config-shape","gentypeconfig":{"shims":null}}
gentype	boolean-shims	reject	{"name":"config-shape","gentypeconfig":{"shims":true}}
gentype	boolean-shim-target	reject	{"name":"config-shape","gentypeconfig":{"shims":{"A":true}}}
gentype	boolean-shim-entry	reject	{"name":"config-shape","gentypeconfig":{"shims":[true]}}
gentype	malformed-shim-entry	reject	{"name":"config-shape","gentypeconfig":{"shims":["A"]}}
gentype	null-debug	reject	{"name":"config-shape","gentypeconfig":{"debug":null}}
gentype	boolean-debug	reject	{"name":"config-shape","gentypeconfig":{"debug":true}}
gentype	string-debug-value	reject	{"name":"config-shape","gentypeconfig":{"debug":{"all":"true"}}}
gentype	duplicate-module	reject	{"name":"config-shape","gentypeconfig":{"module":"esmodule","module":"commonjs"}}
gentype	duplicate-resolution	reject	{"name":"config-shape","gentypeconfig":{"moduleResolution":"node","moduleResolution":"bundler"}}
gentype	duplicate-export	reject	{"name":"config-shape","gentypeconfig":{"exportInterfaces":true,"exportInterfaces":false}}
gentype	duplicate-extension	reject	{"name":"config-shape","gentypeconfig":{"generatedFileExtension":".ts","generatedFileExtension":".tsx"}}
gentype	duplicate-shims	reject	{"name":"config-shape","gentypeconfig":{"shims":{},"shims":[]}}
gentype	duplicate-debug	reject	{"name":"config-shape","gentypeconfig":{"debug":{},"debug":{"all":true}}}
