# test	status	evidence
config.rs::test_unsupported_fields_are_collected	covered	unit_tests.ml: unsupported field classification
config.rs::test_editor_field_supported	covered	config_tests.ml: editor and reanalyze payloads ignored
config.rs::test_compiler_flags	shared	canonical compiler-argument tests
config.rs::test_cjs_module_alias	covered	unit_tests.ml: cjs deprecation diagnostic
config.rs::test_bsc_flags_alias	shared	canonical compiler flag alias test
config.rs::test_find_is_type_dev_for_exact_match	covered	source_tests.ml: exact dev directory excluded in prod
config.rs::test_find_is_type_dev_for_none_dev	covered	source_tests.ml: ordinary source retained in prod
config.rs::test_find_is_type_dev_for_multiple_sources	covered	source_tests.ml: mixed source directories
config.rs::test_find_is_type_dev_for_shorthand	covered	source_tests.ml: shorthand source is non-dev
config.rs::test_find_is_type_dev_for_recursive_folder	covered	source_tests.ml: nested recursive dev source excluded in prod
config.rs::test_find_is_type_dev_for_sub_folder	covered	unit_tests.ml: parent source type propagation
config.rs::test_find_is_type_dev_for_sub_folder_shorthand	covered	unit_tests.ml: parent source type propagation
config.rs::test_get_warning_args_with_override	shared	canonical compiler-argument warning override test
config.rs::test_get_warning_args_without_override	shared	canonical compiler-argument warning config test
config.rs::test_get_warning_args_non_local_dep	covered	external-boundary focused fixture ignores dependency warning errors
config.rs::test_get_warning_args_override_ignores_config	shared	canonical warning override precedence test
config.rs::test_get_warning_args_non_local_dep_ignores_override	covered	external recursion does not inherit the root warning override
config.rs::test_new_missing_rescript_json	shared	focused missing-project tests
config.rs::test_bsconfig_json_filename_deprecation	covered	unit_tests.ml and focused legacy-config test
config.rs::test_source_with_feature_tag_parses	shared	canonical feature tests
config.rs::test_features_map_parses	shared	canonical feature tests
config.rs::test_dependency_qualified_form_parses	shared	canonical feature-restricted dependency tests
config.rs::test_is_feature_enabled_untagged_is_always_active	covered	source_tests.ml: untagged source remains active under restriction
config.rs::test_is_feature_enabled_tagged_requires_membership	covered	source_tests.ml: tagged source membership
config.rs::test_resolve_active_features_expands_transitive	shared	canonical transitive feature test
config.rs::test_resolve_active_features_no_map_is_identity	covered	source_tests.ml: leaf feature works without a feature map
config.rs::test_resolve_active_features_detects_cycle	shared	canonical feature cycle test
config.rs::test_collect_declared_features_unions_map_and_tags	shared	canonical default-all feature test covers map and tagged source declarations
config.rs::test_feature_cascades_to_qualified_subdirs	shared	canonical nested feature source tests
config.rs::test_feature_cascade_does_not_overwrite_explicit_child	shared	canonical nested feature source tests
config.rs::test_dependency_helpers_return_name_and_features	covered	config_tests.ml: shorthand and qualified dependency data
lock.rs::returns_error_when_project_folder_missing	shared	focused missing-project test
lock.rs::creates_lock_when_project_folder_exists	covered	focused watch/build tests observe PID lock files
lock.rs::only_one_concurrent_caller_acquires_lock	covered	focused concurrent-build test keeps the second build waiting
lock.rs::ignores_stale_lock_for_unrelated_process_name	covered	unit_tests.ml: stale lock replacement
lock.rs::returns_locked_for_active_watch_lock	shared	canonical lock test rejects a second watcher
lock.rs::waits_for_active_build_lock_to_be_removed	covered	focused concurrent-build test waits for explicit release
lock.rs::drop_lock_removes_existing_build_lock	covered	focused successful, failed, and interrupted builds remove locks
queue.rs::test_basic_functionalities	intentional	OCaml uses dependency scheduler rather than Rust queue type
queue.rs::test_queue_thread_safety	intentional	OCaml uses single-domain scheduler state and subprocess concurrency
queue.rs::test_concurrent_pushes_and_pops	intentional	OCaml uses single-domain scheduler state and subprocess concurrency
queue.rs::test_concurrent_mixed_operations	intentional	OCaml uses single-domain scheduler state and subprocess concurrency
telemetry.rs::noop_guard_reports_otel_disabled	omitted	OpenTelemetry is an explicit project non-goal
telemetry.rs::noop_guard_drops_cleanly_without_explicit_shutdown	omitted	OpenTelemetry is an explicit project non-goal
telemetry.rs::init_telemetry_without_env_is_noop	omitted	OpenTelemetry is an explicit project non-goal
watcher.rs::clears_screen_only_for_interactive_rebuilds	covered	output_tests.ml: clear-screen requires both option and interactive streams
watcher.rs::carries_forward_implementation_warnings_for_matching_module_paths	covered	canonical warning persistence tests plus focused no-recompile call count
watcher.rs::does_not_carry_forward_warnings_when_module_paths_change	covered	warning_state_tests.ml: retain_paths drops changed implementation path
watcher.rs::carries_forward_interface_warnings_for_matching_interface_paths	covered	warning_state_tests.ml: matching interface survives implementation path removal
